,f107
1960-10-01,115.8
1960-10-02,112.7
1960-10-03,120.7
1960-10-04,132.7
1960-10-05,132.7
1960-10-06,132.5
1960-10-07,144.6
1960-10-08,143.6
1960-10-09,151.5
1960-10-10,159.5
1960-10-11,152.3
1960-10-12,159.3
1960-10-13,162.2
1960-10-14,166.2
1960-10-15,165.2
1960-10-16,165.0
1960-10-17,167.0
1960-10-18,153.8
1960-10-19,152.8
1960-10-20,148.7
1960-10-21,143.7
1960-10-22,140.7
1960-10-23,133.7
1960-10-24,128.6
1960-10-25,129.5
1960-10-26,131.5
1960-10-27,131.3
1960-10-28,121.4
1960-10-29,130.2
1960-10-30,127.2
1960-10-31,126.1
