,f107
1993-12-01,105.6
1993-12-02,101.3
1993-12-03,102.6
1993-12-04,101.6
1993-12-05,98.3
1993-12-06,99.9
1993-12-07,103.8
1993-12-08,101.9
1993-12-09,95.4
1993-12-10,93.2
1993-12-11,89.7
1993-12-12,88.1
1993-12-13,85.1
1993-12-14,85.1
1993-12-15,82.8
1993-12-16,81.9
1993-12-17,81.1
1993-12-18,82.4
1993-12-19,84.2
1993-12-20,88.1
1993-12-21,89.9
1993-12-22,96.6
1993-12-23,101.6
1993-12-24,107.5
1993-12-25,115.2
1993-12-26,120.5
1993-12-27,135.8
1993-12-28,129.2
1993-12-29,124.4
1993-12-30,138.0
1993-12-31,136.2
