,f107
2008-10-01,65.9
2008-10-02,66.4
2008-10-03,67.2
2008-10-04,66.6
2008-10-05,67.4
2008-10-06,67.2
2008-10-07,66.6
2008-10-08,67.5
2008-10-09,68.5
2008-10-10,68.7
2008-10-11,70.5
2008-10-12,69.7
2008-10-13,70.5
2008-10-14,70.0
2008-10-15,70.5
2008-10-16,71.4
2008-10-17,69.5
2008-10-18,68.6
2008-10-19,69.0
2008-10-20,68.6
2008-10-21,68.2
2008-10-22,67.0
2008-10-23,66.5
2008-10-24,66.7
2008-10-25,66.7
2008-10-26,66.0
2008-10-27,66.1
2008-10-28,66.2
2008-10-29,65.8
2008-10-30,65.9
2008-10-31,67.1
