,f107
2008-07-01,67.8
2008-07-02,68.2
2008-07-03,67.7
2008-07-04,67.6
2008-07-05,67.3
2008-07-06,68.3
2008-07-07,67.7
2008-07-08,67.8
2008-07-09,68.3
2008-07-10,67.6
2008-07-11,67.9
2008-07-12,67.1
2008-07-13,67.4
2008-07-14,67.8
2008-07-15,67.9
2008-07-16,66.7
2008-07-17,67.1
2008-07-18,67.4
2008-07-19,68.5
2008-07-20,68.0
2008-07-21,68.4
2008-07-22,68.0
2008-07-23,67.6
2008-07-24,67.5
2008-07-25,67.9
2008-07-26,68.1
2008-07-27,68.4
2008-07-28,68.3
2008-07-29,68.1
2008-07-30,68.5
2008-07-31,67.5
