,f107
2010-03-01,76.5
2010-03-02,78.0
2010-03-03,79.0
2010-03-04,80.0
2010-03-05,78.2
2010-03-06,77.1
2010-03-07,75.4
2010-03-08,75.1
2010-03-09,76.8
2010-03-10,79.3
2010-03-11,83.1
2010-03-12,88.5
2010-03-13,90.7
2010-03-14,88.3
2010-03-15,85.5
2010-03-16,84.3
2010-03-17,85.9
2010-03-18,85.0
2010-03-19,83.7
2010-03-20,82.8
2010-03-21,84.1
2010-03-22,81.9
2010-03-23,83.3
2010-03-24,83.9
2010-03-25,87.1
2010-03-26,85.5
2010-03-27,87.8
2010-03-28,85.7
2010-03-29,82.9
2010-03-30,82.6
2010-03-31,80.9
