,f107
1974-05-01,98.5
1974-05-02,113.1
1974-05-03,115.5
1974-05-04,118.0
1974-05-05,119.7
1974-05-06,123.0
1974-05-07,119.3
1974-05-08,115.8
1974-05-09,110.0
1974-05-10,105.1
1974-05-11,104.3
1974-05-12,97.1
1974-05-13,93.5
1974-05-14,88.2
1974-05-15,84.9
1974-05-16,80.3
1974-05-17,75.8
1974-05-18,75.2
1974-05-19,73.0
1974-05-20,72.5
1974-05-21,71.9
1974-05-22,72.2
1974-05-23,71.5
1974-05-24,71.6
1974-05-25,72.4
1974-05-26,79.6
1974-05-27,85.1
1974-05-28,87.4
1974-05-29,89.4
1974-05-30,91.3
1974-05-31,95.1
