,f107
1970-06-01,145.6
1970-06-02,141.8
1970-06-03,133.4
1970-06-04,131.7
1970-06-05,132.9
1970-06-06,130.0
1970-06-07,134.5
1970-06-08,134.2
1970-06-09,138.2
1970-06-10,145.9
1970-06-11,169.5
1970-06-12,171.7
1970-06-13,200.3
1970-06-14,207.4
1970-06-15,209.2
1970-06-16,198.6
1970-06-17,190.6
1970-06-18,181.8
1970-06-19,175.1
1970-06-20,163.3
1970-06-21,160.6
1970-06-22,150.1
1970-06-23,143.7
1970-06-24,142.3
1970-06-25,149.3
1970-06-26,151.4
1970-06-27,160.0
1970-06-28,160.5
1970-06-29,168.0
1970-06-30,174.8
