,f107
1980-03-01,175.7
1980-03-02,172.9
1980-03-03,170.2
1980-03-04,172.7
1980-03-05,171.8
1980-03-06,169.4
1980-03-07,166.3
1980-03-08,164.9
1980-03-09,161.3
1980-03-10,153.9
1980-03-11,147.8
1980-03-12,138.6
1980-03-13,144.6
1980-03-14,141.2
1980-03-15,139.3
1980-03-16,137.3
1980-03-17,142.9
1980-03-18,147.4
1980-03-19,162.3
1980-03-20,162.1
1980-03-21,162.4
1980-03-22,162.5
1980-03-23,172.4
1980-03-24,172.4
1980-03-25,182.5
1980-03-26,185.2
1980-03-27,195.3
1980-03-28,203.5
1980-03-29,199.9
1980-03-30,194.3
1980-03-31,187.2
