,f107
2013-06-01,108.8
2013-06-02,114.1
2013-06-03,115.0
2013-06-04,113.1
2013-06-05,112.1
2013-06-06,112.3
2013-06-07,113.1
2013-06-08,106.3
2013-06-09,99.0
2013-06-10,96.2
2013-06-11,92.3
2013-06-12,96.2
2013-06-13,102.0
2013-06-14,112.6
2013-06-15,114.5
2013-06-16,119.7
2013-06-17,127.8
2013-06-18,128.8
2013-06-19,127.4
2013-06-20,130.5
2013-06-21,137.6
2013-06-22,134.2
2013-06-23,132.4
2013-06-24,124.6
2013-06-25,112.9
2013-06-26,110.1
2013-06-27,102.9
2013-06-28,104.3
2013-06-29,103.6
2013-06-30,106.3
