,f107
1973-03-01,99.5
1973-03-02,101.6
1973-03-03,97.8
1973-03-04,96.6
1973-03-05,94.8
1973-03-06,98.9
1973-03-07,92.2
1973-03-08,98.9
1973-03-09,104.7
1973-03-10,105.6
1973-03-11,113.4
1973-03-12,114.5
1973-03-13,118.9
1973-03-14,114.0
1973-03-15,107.1
1973-03-16,106.9
1973-03-17,101.5
1973-03-18,94.9
1973-03-19,96.7
1973-03-20,91.0
1973-03-21,87.4
1973-03-22,90.3
1973-03-23,87.1
1973-03-24,89.4
1973-03-25,90.0
1973-03-26,88.6
1973-03-27,92.0
1973-03-28,94.2
1973-03-29,99.0
1973-03-30,102.8
1973-03-31,110.3
