,f107
2001-09-01,187.4
2001-09-02,185.7
2001-09-03,202.1
2001-09-04,222.1
2001-09-05,221.8
2001-09-06,225.6
2001-09-07,229.5
2001-09-08,253.1
2001-09-09,239.5
2001-09-10,247.8
2001-09-11,252.9
2001-09-12,238.1
2001-09-13,242.6
2001-09-14,239.3
2001-09-15,221.7
2001-09-16,209.3
2001-09-17,201.1
2001-09-18,205.7
2001-09-19,200.6
2001-09-20,228.7
2001-09-21,240.5
2001-09-22,257.0
2001-09-23,260.2
2001-09-24,281.0
2001-09-25,276.6
2001-09-26,284.0
2001-09-27,270.6
2001-09-28,285.5
2001-09-29,240.2
2001-09-30,236.3
