,f107
1972-10-01,114.7
1972-10-02,108.4
1972-10-03,107.3
1972-10-04,103.3
1972-10-05,100.6
1972-10-06,98.4
1972-10-07,96.1
1972-10-08,97.2
1972-10-09,100.5
1972-10-10,94.7
1972-10-11,93.5
1972-10-12,94.7
1972-10-13,94.5
1972-10-14,97.0
1972-10-15,102.1
1972-10-16,106.2
1972-10-17,112.1
1972-10-18,111.0
1972-10-19,117.1
1972-10-20,122.2
1972-10-21,132.8
1972-10-22,141.7
1972-10-23,151.2
1972-10-24,156.5
1972-10-25,171.8
1972-10-26,170.0
1972-10-27,167.6
1972-10-28,159.1
1972-10-30,144.6
1972-10-31,140.1
