,f107
1992-08-01,113.6
1992-08-02,128.2
1992-08-03,135.1
1992-08-04,134.7
1992-08-05,134.3
1992-08-06,141.9
1992-08-07,145.4
1992-08-08,147.5
1992-08-09,141.1
1992-08-10,136.3
1992-08-11,133.9
1992-08-12,131.7
1992-08-13,132.3
1992-08-14,132.0
1992-08-15,133.8
1992-08-16,140.0
1992-08-17,137.1
1992-08-18,132.7
1992-08-19,138.0
1992-08-20,159.1
1992-08-21,127.8
1992-08-22,124.4
1992-08-23,113.2
1992-08-24,104.0
1992-08-25,100.1
1992-08-26,94.4
1992-08-27,95.8
1992-08-28,97.6
1992-08-29,97.1
1992-08-30,96.6
1992-08-31,99.0
