,f107
1957-11-01,298.5
1957-11-02,287.2
1957-11-03,264.4
1957-11-04,234.3
1957-11-05,238.3
1957-11-06,237.0
1957-11-07,241.0
1957-11-08,233.1
1957-11-09,228.1
1957-11-10,229.9
1957-11-11,243.7
1957-11-12,254.4
1957-11-13,247.4
1957-11-14,245.5
1957-11-15,239.8
1957-11-16,239.8
1957-11-17,225.7
1957-11-18,244.5
1957-11-19,248.2
1957-11-20,258.0
1957-11-21,270.9
1957-11-22,290.7
1957-11-23,276.8
1957-11-24,281.5
1957-11-25,267.6
1957-11-26,255.8
1957-11-27,254.5
1957-11-28,251.6
1957-11-29,243.7
1957-11-30,274.0
