,f107
1993-07-01,111.8
1993-07-02,113.6
1993-07-03,114.2
1993-07-04,110.1
1993-07-05,103.9
1993-07-06,98.4
1993-07-07,96.5
1993-07-08,96.4
1993-07-09,93.2
1993-07-10,89.0
1993-07-11,85.8
1993-07-12,88.7
1993-07-13,89.5
1993-07-14,95.7
1993-07-15,96.3
1993-07-16,100.3
1993-07-17,102.6
1993-07-18,103.7
1993-07-19,104.1
1993-07-20,105.6
1993-07-21,108.9
1993-07-22,111.2
1993-07-23,113.3
1993-07-24,109.8
1993-07-25,105.1
1993-07-26,106.8
1993-07-27,106.4
1993-07-28,104.6
1993-07-29,103.5
1993-07-30,100.8
1993-07-31,99.1
