,f107
2011-08-01,128.7
2011-08-02,125.2
2011-08-03,123.5
2011-08-04,119.7
2011-08-05,112.5
2011-08-06,113.2
2011-08-07,108.4
2011-08-08,104.3
2011-08-09,100.2
2011-08-10,92.7
2011-08-11,86.5
2011-08-12,85.7
2011-08-13,85.3
2011-08-14,90.4
2011-08-15,92.7
2011-08-16,95.4
2011-08-17,100.0
2011-08-18,100.2
2011-08-19,100.6
2011-08-20,102.9
2011-08-21,103.3
2011-08-22,110.7
2011-08-23,106.1
2011-08-24,106.4
2011-08-25,106.4
2011-08-26,106.8
2011-08-27,106.0
2011-08-28,103.1
2011-08-29,103.2
2011-08-30,103.2
2011-08-31,111.0
