,f107
2000-03-01,228.7
2000-03-02,209.6
2000-03-03,200.4
2000-03-04,197.0
2000-03-05,216.8
2000-03-06,219.1
2000-03-07,218.5
2000-03-08,211.8
2000-03-09,203.0
2000-03-10,200.7
2000-03-11,200.6
2000-03-12,200.8
2000-03-13,186.0
2000-03-14,180.6
2000-03-15,175.9
2000-03-16,182.5
2000-03-17,190.6
2000-03-18,193.0
2000-03-19,206.5
2000-03-20,208.7
2000-03-21,228.9
2000-03-22,232.2
2000-03-23,222.7
2000-03-24,217.7
2000-03-25,204.1
2000-03-26,210.4
2000-03-27,204.1
2000-03-28,200.3
2000-03-29,208.3
2000-03-30,205.1
2000-03-31,225.1
