,f107
1960-09-01,139.7
1960-09-02,155.0
1960-09-03,151.8
1960-09-04,144.7
1960-09-05,144.6
1960-09-06,151.7
1960-09-07,164.8
1960-09-08,172.9
1960-09-09,175.8
1960-09-10,177.8
1960-09-11,177.6
1960-09-12,179.7
1960-09-13,183.7
1960-09-14,183.7
1960-09-15,180.5
1960-09-16,179.5
1960-09-17,187.4
1960-09-18,192.3
1960-09-19,201.4
1960-09-20,197.1
1960-09-21,191.1
1960-09-22,186.0
1960-09-23,176.9
1960-09-24,163.6
1960-09-25,156.4
1960-09-26,149.3
1960-09-27,143.1
1960-09-28,133.1
1960-09-29,124.9
1960-09-30,121.8
