,f107
1979-11-01,211.6
1979-11-02,209.5
1979-11-03,207.5
1979-11-04,214.2
1979-11-05,235.5
1979-11-06,273.2
1979-11-07,286.9
1979-11-08,310.1
1979-11-09,314.4
1979-11-10,367.0
1979-11-11,325.7
1979-11-12,294.4
1979-11-13,272.7
1979-11-14,256.4
1979-11-15,239.7
1979-11-16,230.6
1979-11-17,231.8
1979-11-18,231.9
1979-11-19,214.8
1979-11-20,205.9
1979-11-21,189.8
1979-11-22,182.5
1979-11-23,183.2
1979-11-24,175.2
1979-11-25,165.8
1979-11-26,161.6
1979-11-27,155.7
1979-11-28,150.1
1979-11-29,154.0
1979-11-30,152.2
