,f107
1989-03-01,168.8
1989-03-02,173.7
1989-03-03,169.0
1989-03-04,163.6
1989-03-05,183.5
1989-03-06,201.1
1989-03-07,190.3
1989-03-08,202.6
1989-03-09,204.2
1989-03-10,212.4
1989-03-11,232.4
1989-03-12,237.6
1989-03-13,253.0
1989-03-14,263.8
1989-03-15,255.8
1989-03-16,261.6
1989-03-17,240.7
1989-03-18,234.2
1989-03-19,221.1
1989-03-20,218.2
1989-03-21,213.5
1989-03-22,222.5
1989-03-23,216.1
1989-03-24,193.2
1989-03-25,186.2
1989-03-26,171.6
1989-03-27,162.6
1989-03-28,157.3
1989-03-29,155.8
1989-03-30,159.8
1989-03-31,167.5
