,f107
1972-09-01,144.3
1972-09-02,139.7
1972-09-03,129.4
1972-09-04,122.0
1972-09-05,117.0
1972-09-06,119.2
1972-09-07,110.4
1972-09-08,115.9
1972-09-09,112.9
1972-09-10,107.2
1972-09-11,102.7
1972-09-12,100.6
1972-09-13,94.6
1972-09-14,99.5
1972-09-15,103.4
1972-09-16,103.1
1972-09-17,100.3
1972-09-18,102.6
1972-09-19,106.2
1972-09-20,113.2
1972-09-21,113.4
1972-09-22,119.4
1972-09-23,125.2
1972-09-24,126.8
1972-09-25,126.3
1972-09-26,122.5
1972-09-27,118.3
1972-09-28,116.4
1972-09-29,115.2
1972-09-30,118.5
