,f107
1992-01-01,240.3
1992-01-02,251.6
1992-01-03,270.4
1992-01-04,265.6
1992-01-05,257.7
1992-01-06,245.7
1992-01-07,253.7
1992-01-08,253.1
1992-01-09,248.8
1992-01-10,225.1
1992-01-11,202.4
1992-01-12,182.4
1992-01-13,177.3
1992-01-14,172.8
1992-01-15,167.7
1992-01-16,156.1
1992-01-17,150.6
1992-01-18,147.0
1992-01-19,155.0
1992-01-20,162.9
1992-01-21,168.7
1992-01-22,167.6
1992-01-23,167.6
1992-01-24,172.9
1992-01-25,195.9
1992-01-26,202.7
1992-01-27,214.0
1992-01-28,230.6
1992-01-29,258.3
1992-01-30,272.0
1992-01-31,293.5
