,f107
2000-11-01,201.2
2000-11-02,193.2
2000-11-03,195.5
2000-11-04,191.4
2000-11-05,183.1
2000-11-06,174.9
2000-11-07,176.6
2000-11-08,169.5
2000-11-09,163.0
2000-11-10,150.4
2000-11-11,146.6
2000-11-12,143.6
2000-11-13,140.6
2000-11-14,145.4
2000-11-15,143.2
2000-11-16,150.7
2000-11-17,159.6
2000-11-18,172.9
2000-11-19,170.7
2000-11-20,169.6
2000-11-21,180.9
2000-11-22,190.1
2000-11-23,200.1
2000-11-24,192.1
2000-11-25,197.0
2000-11-26,197.0
2000-11-27,186.6
2000-11-28,190.3
2000-11-29,183.2
2000-11-30,187.0
