,f107
1980-04-01,181.9
1980-04-02,181.1
1980-04-03,176.1
1980-04-04,184.3
1980-04-05,209.7
1980-04-06,238.4
1980-04-07,236.1
1980-04-08,241.7
1980-04-09,244.7
1980-04-10,249.0
1980-04-11,249.9
1980-04-12,245.6
1980-04-13,232.8
1980-04-14,226.3
1980-04-15,206.1
1980-04-16,192.4
1980-04-17,191.9
1980-04-18,201.4
1980-04-19,214.5
1980-04-20,215.8
1980-04-21,207.7
1980-04-22,199.2
1980-04-23,186.2
1980-04-24,186.3
1980-04-25,185.9
1980-04-26,186.6
1980-04-27,200.6
1980-04-28,203.7
1980-04-29,203.5
1980-04-30,200.9
