,f107
2007-07-01,76.8
2007-07-02,75.1
2007-07-03,74.2
2007-07-04,74.9
2007-07-05,73.9
2007-07-06,73.5
2007-07-07,75.5
2007-07-08,77.6
2007-07-09,79.7
2007-07-10,80.8
2007-07-11,81.1
2007-07-12,79.5
2007-07-13,80.6
2007-07-14,78.2
2007-07-15,77.1
2007-07-16,75.3
2007-07-17,74.7
2007-07-18,71.8
2007-07-19,70.5
2007-07-20,69.5
2007-07-21,68.6
2007-07-22,68.3
2007-07-23,69.3
2007-07-24,70.2
2007-07-25,70.8
2007-07-26,70.6
2007-07-27,70.9
2007-07-28,72.1
2007-07-29,71.1
2007-07-30,71.0
2007-07-31,70.1
