,f107
2018-03-01,66.0
2018-03-02,66.6
2018-03-03,66.7
2018-03-04,66.4
2018-03-05,66.5
2018-03-06,66.5
2018-03-07,66.8
2018-03-08,65.6
2018-03-09,66.6
2018-03-10,66.8
2018-03-11,66.9
2018-03-12,67.3
2018-03-13,67.7
2018-03-14,66.9
2018-03-15,68.3
2018-03-16,67.9
2018-03-17,69.0
2018-03-18,68.5
2018-03-19,69.7
2018-03-20,68.2
2018-03-21,68.8
2018-03-22,68.0
2018-03-23,67.7
2018-03-24,67.2
2018-03-25,68.0
2018-03-26,67.5
2018-03-27,68.0
2018-03-28,68.3
2018-03-29,68.8
2018-03-30,68.6
2018-03-31,68.9
