,f107
1971-01-01,130.5
1971-01-02,134.8
1971-01-03,134.7
1971-01-04,140.2
1971-01-05,146.1
1971-01-06,146.9
1971-01-07,150.2
1971-01-08,149.1
1971-01-09,152.9
1971-01-10,152.1
1971-01-11,149.0
1971-01-12,150.5
1971-01-13,148.1
1971-01-14,153.9
1971-01-15,153.7
1971-01-16,156.4
1971-01-17,155.3
1971-01-18,160.3
1971-01-19,165.8
1971-01-20,169.2
1971-01-21,178.7
1971-01-22,180.6
1971-01-23,182.9
1971-01-24,177.0
1971-01-25,168.6
1971-01-26,164.9
1971-01-27,166.7
1971-01-28,166.2
1971-01-29,160.7
1971-01-30,163.0
1971-01-31,170.1
