,f107
1978-09-01,159.8
1978-09-02,171.7
1978-09-03,167.0
1978-09-04,174.4
1978-09-05,179.4
1978-09-06,181.1
1978-09-07,177.5
1978-09-08,167.1
1978-09-09,157.6
1978-09-10,149.8
1978-09-11,141.5
1978-09-12,138.5
1978-09-13,138.0
1978-09-14,143.5
1978-09-15,152.6
1978-09-16,161.5
1978-09-17,161.8
1978-09-18,169.3
1978-09-19,168.8
1978-09-20,168.6
1978-09-21,172.5
1978-09-22,171.5
1978-09-23,165.5
1978-09-24,158.9
1978-09-25,157.2
1978-09-26,148.5
1978-09-27,146.2
1978-09-28,147.8
1978-09-29,148.1
1978-09-30,142.6
