,f107
1991-04-01,192.8
1991-04-02,189.1
1991-04-03,195.9
1991-04-04,195.1
1991-04-05,196.7
1991-04-06,199.9
1991-04-07,192.6
1991-04-08,182.8
1991-04-09,204.2
1991-04-10,223.6
1991-04-11,231.5
1991-04-12,254.4
1991-04-13,242.6
1991-04-14,269.3
1991-04-15,263.1
1991-04-16,269.1
1991-04-17,254.2
1991-04-18,239.1
1991-04-19,232.0
1991-04-20,235.3
1991-04-21,181.6
1991-04-22,168.7
1991-04-23,149.0
1991-04-24,137.4
1991-04-25,138.1
1991-04-26,138.3
1991-04-27,144.6
1991-04-28,158.4
1991-04-29,161.0
1991-04-30,161.7
