,f107
2000-05-01,160.1
2000-05-02,155.3
2000-05-03,139.6
2000-05-04,136.8
2000-05-05,132.1
2000-05-06,129.1
2000-05-07,133.4
2000-05-08,139.6
2000-05-09,152.5
2000-05-10,182.8
2000-05-11,181.3
2000-05-12,194.4
2000-05-13,222.0
2000-05-14,237.6
2000-05-15,249.9
2000-05-16,264.5
2000-05-17,268.1
2000-05-18,258.8
2000-05-19,260.4
2000-05-20,251.6
2000-05-21,238.0
2000-05-22,220.3
2000-05-23,209.5
2000-05-24,194.3
2000-05-25,177.4
2000-05-26,172.4
2000-05-27,166.2
2000-05-28,160.2
2000-05-29,153.1
2000-05-30,150.5
2000-05-31,158.7
