,f107
2003-08-01,110.6
2003-08-02,114.7
2003-08-03,123.6
2003-08-04,126.0
2003-08-05,134.4
2003-08-06,132.4
2003-08-07,140.9
2003-08-08,136.6
2003-08-09,133.6
2003-08-10,134.7
2003-08-11,132.7
2003-08-12,126.6
2003-08-13,134.3
2003-08-14,133.1
2003-08-15,134.7
2003-08-16,130.1
2003-08-17,122.3
2003-08-18,118.7
2003-08-19,119.5
2003-08-20,114.5
2003-08-21,122.0
2003-08-22,123.7
2003-08-23,122.9
2003-08-24,119.0
2003-08-25,119.0
2003-08-26,123.4
2003-08-27,128.3
2003-08-28,121.1
2003-08-29,118.7
2003-08-30,116.2
2003-08-31,111.8
