,f107
1997-01-01,70.0
1997-01-02,69.7
1997-01-03,70.8
1997-01-04,71.4
1997-01-05,71.9
1997-01-06,70.6
1997-01-07,70.9
1997-01-08,71.3
1997-01-09,71.3
1997-01-10,72.9
1997-01-11,71.6
1997-01-12,72.1
1997-01-13,72.1
1997-01-14,72.4
1997-01-15,73.3
1997-01-16,72.4
1997-01-17,71.7
1997-01-18,72.2
1997-01-19,72.9
1997-01-20,74.3
1997-01-21,71.8
1997-01-22,70.7
1997-01-23,71.1
1997-01-24,71.9
1997-01-25,70.9
1997-01-26,71.9
1997-01-27,71.3
1997-01-28,70.8
1997-01-29,72.4
1997-01-30,71.5
1997-01-31,70.3
