,f107
1958-06-01,225.4
1958-06-02,226.4
1958-06-03,233.6
1958-06-04,253.1
1958-06-05,263.7
1958-06-06,267.8
1958-06-07,245.1
1958-06-08,240.0
1958-06-09,259.8
1958-06-10,241.3
1958-06-11,242.3
1958-06-12,234.0
1958-06-13,227.0
1958-06-14,214.7
1958-06-15,203.3
1958-06-16,197.1
1958-06-17,187.8
1958-06-18,182.8
1958-06-19,195.2
1958-06-20,199.4
1958-06-21,200.4
1958-06-22,220.0
1958-06-23,224.2
1958-06-24,228.3
1958-06-25,233.5
1958-06-26,240.9
1958-06-27,245.1
1958-06-28,239.9
1958-06-29,227.5
1958-06-30,224.4
