,f107
1961-08-01,92.7
1961-08-02,89.6
1961-08-03,93.7
1961-08-04,90.5
1961-08-05,92.6
1961-08-06,94.6
1961-08-07,101.9
1961-08-08,108.0
1961-08-09,116.3
1961-08-10,125.4
1961-08-11,133.6
1961-08-12,131.6
1961-08-13,131.5
1961-08-14,130.4
1961-08-15,126.3
1961-08-16,122.1
1961-08-17,122.1
1961-08-18,119.0
1961-08-19,115.8
1961-08-20,111.7
1961-08-21,106.5
1961-08-22,105.5
1961-08-23,100.3
1961-08-24,99.2
1961-08-25,95.1
1961-08-26,97.0
1961-08-27,97.0
1961-08-28,102.1
1961-08-29,105.2
1961-08-30,108.1
1961-08-31,110.2
