,f107
2013-12-01,126.9
2013-12-02,130.0
2013-12-03,131.9
2013-12-04,134.0
2013-12-05,145.3
2013-12-06,146.1
2013-12-07,152.3
2013-12-08,160.6
2013-12-09,163.1
2013-12-10,169.9
2013-12-11,165.6
2013-12-12,159.8
2013-12-13,158.1
2013-12-14,159.0
2013-12-15,151.3
2013-12-16,149.4
2013-12-17,153.9
2013-12-18,151.1
2013-12-19,148.5
2013-12-20,144.4
2013-12-21,139.5
2013-12-22,133.4
2013-12-23,131.6
2013-12-24,124.1
2013-12-25,118.7
2013-12-26,120.6
2013-12-27,126.3
2013-12-28,130.1
2013-12-29,132.5
2013-12-30,138.2
2013-12-31,140.5
