,f107
2004-07-01,84.0
2004-07-02,83.4
2004-07-03,82.2
2004-07-04,82.1
2004-07-05,80.9
2004-07-06,81.6
2004-07-07,81.9
2004-07-08,84.6
2004-07-09,89.6
2004-07-10,96.4
2004-07-11,107.9
2004-07-12,129.2
2004-07-13,131.6
2004-07-14,142.6
2004-07-15,150.5
2004-07-16,151.3
2004-07-17,154.1
2004-07-18,160.2
2004-07-19,175.8
2004-07-20,180.8
2004-07-21,177.7
2004-07-22,178.4
2004-07-23,170.4
2004-07-24,151.8
2004-07-25,143.9
2004-07-26,132.0
2004-07-27,121.8
2004-07-28,103.8
2004-07-29,102.8
2004-07-30,91.4
2004-07-31,89.0
