,f107
1991-08-01,232.0
1991-08-02,213.2
1991-08-03,219.4
1991-08-04,198.8
1991-08-05,179.4
1991-08-06,171.4
1991-08-07,170.0
1991-08-08,163.5
1991-08-09,154.6
1991-08-10,145.7
1991-08-11,142.4
1991-08-12,150.7
1991-08-13,159.6
1991-08-14,179.6
1991-08-15,220.5
1991-08-16,270.7
1991-08-17,277.7
1991-08-18,290.5
1991-08-19,296.6
1991-08-20,293.2
1991-08-21,291.8
1991-08-22,291.5
1991-08-23,277.0
1991-08-24,255.4
1991-08-25,243.4
1991-08-26,214.7
1991-08-27,200.4
1991-08-28,193.7
1991-08-29,199.2
1991-08-30,199.4
1991-08-31,185.2
