,f107
1961-05-01,127.1
1961-05-02,121.0
1961-05-03,113.0
1961-05-04,105.9
1961-05-05,105.0
1961-05-06,98.8
1961-05-07,98.9
1961-05-08,95.8
1961-05-09,97.9
1961-05-10,93.9
1961-05-11,100.1
1961-05-12,103.2
1961-05-13,99.1
1961-05-14,95.1
1961-05-15,93.0
1961-05-16,90.0
1961-05-17,90.0
1961-05-18,97.2
1961-05-19,102.4
1961-05-20,107.5
1961-05-21,112.7
1961-05-22,111.7
1961-05-23,112.9
1961-05-24,110.8
1961-05-25,108.8
1961-05-26,90.3
1961-05-27,97.5
1961-05-28,93.4
1961-05-29,93.5
1961-05-30,90.4
1961-05-31,90.5
