,f107
1968-01-01,171.4
1968-01-02,171.8
1968-01-03,179.3
1968-01-04,183.8
1968-01-05,191.2
1968-01-06,209.7
1968-01-07,223.9
1968-01-08,230.2
1968-01-09,222.0
1968-01-10,208.3
1968-01-11,202.5
1968-01-12,198.9
1968-01-13,197.2
1968-01-14,187.0
1968-01-15,176.6
1968-01-16,160.8
1968-01-17,157.4
1968-01-18,148.5
1968-01-19,141.6
1968-01-20,137.3
1968-01-21,132.5
1968-01-22,135.8
1968-01-23,137.9
1968-01-24,148.6
1968-01-25,160.1
1968-01-26,174.0
1968-01-27,185.0
1968-01-28,213.0
1968-01-29,220.7
1968-01-30,229.1
1968-01-31,239.1
