,f107
1994-12-01,76.9
1994-12-02,76.8
1994-12-03,79.5
1994-12-04,79.5
1994-12-05,78.4
1994-12-06,76.2
1994-12-07,77.7
1994-12-08,78.8
1994-12-09,84.0
1994-12-10,83.8
1994-12-11,92.3
1994-12-12,96.4
1994-12-13,93.8
1994-12-14,91.7
1994-12-15,90.3
1994-12-16,90.1
1994-12-17,88.9
1994-12-18,84.6
1994-12-19,82.3
1994-12-20,79.8
1994-12-21,79.6
1994-12-22,79.5
1994-12-23,77.2
1994-12-24,77.0
1994-12-25,78.0
1994-12-26,77.2
1994-12-27,73.4
1994-12-28,76.3
1994-12-29,77.0
1994-12-30,74.0
1994-12-31,74.8
