,f107
1957-10-01,269.9
1957-10-02,253.5
1957-10-03,266.6
1957-10-04,238.2
1957-10-05,246.2
1957-10-06,251.0
1957-10-07,254.0
1957-10-08,262.0
1957-10-09,275.8
1957-10-10,275.8
1957-10-11,278.5
1957-10-12,284.6
1957-10-13,281.3
1957-10-14,289.3
1957-10-15,277.3
1957-10-16,289.0
1957-10-17,272.0
1957-10-18,293.7
1957-10-19,290.7
1957-10-20,302.4
1957-10-21,281.4
1957-10-22,273.4
1957-10-23,294.4
1957-10-24,279.1
1957-10-25,257.9
1957-10-26,264.9
1957-10-27,294.5
1957-10-28,321.4
1957-10-29,339.9
1957-10-30,341.9
1957-10-31,315.7
