,f107
1956-05-01,153.6
1956-05-02,160.7
1956-05-03,159.8
1956-05-04,159.8
1956-05-05,165.1
1956-05-06,167.1
1956-05-07,168.3
1956-05-08,169.3
1956-05-09,172.4
1956-05-10,182.8
1956-05-11,180.7
1956-05-12,181.9
1956-05-13,178.9
1956-05-14,170.8
1956-05-15,164.5
1956-05-16,159.6
1956-05-17,164.7
1956-05-18,174.1
1956-05-19,172.0
1956-05-20,180.2
1956-05-21,166.0
1956-05-22,159.9
1956-05-23,150.8
1956-05-24,150.8
1956-05-25,157.0
1956-05-26,163.3
1956-05-27,161.2
1956-05-28,169.5
1956-05-29,182.0
1956-05-30,171.7
1956-05-31,159.3
