,f107
1980-09-01,213.2
1980-09-02,224.5
1980-09-03,232.1
1980-09-04,225.1
1980-09-05,215.6
1980-09-06,210.9
1980-09-07,213.0
1980-09-08,200.9
1980-09-09,189.7
1980-09-10,188.7
1980-09-11,188.1
1980-09-12,178.9
1980-09-13,171.9
1980-09-14,163.4
1980-09-15,153.8
1980-09-16,159.6
1980-09-17,158.0
1980-09-18,154.4
1980-09-19,160.1
1980-09-20,167.5
1980-09-21,159.6
1980-09-22,178.6
1980-09-23,188.7
1980-09-24,191.3
1980-09-25,183.8
1980-09-26,184.3
1980-09-27,183.2
1980-09-28,185.2
1980-09-29,178.2
1980-09-30,174.1
