,f107
1994-03-01,92.4
1994-03-02,96.3
1994-03-03,99.2
1994-03-04,96.3
1994-03-05,94.2
1994-03-06,94.1
1994-03-07,90.0
1994-03-08,89.9
1994-03-09,88.7
1994-03-10,86.8
1994-03-11,87.0
1994-03-12,91.7
1994-03-13,89.1
1994-03-14,86.2
1994-03-15,86.5
1994-03-16,85.3
1994-03-17,84.3
1994-03-18,85.9
1994-03-19,88.3
1994-03-20,87.9
1994-03-21,90.0
1994-03-22,90.5
1994-03-23,91.2
1994-03-24,92.1
1994-03-25,90.4
1994-03-26,88.1
1994-03-27,88.0
1994-03-28,87.3
1994-03-29,85.8
1994-03-30,86.1
1994-03-31,84.9
