,f107
1981-12-01,230.7
1981-12-02,230.3
1981-12-03,238.6
1981-12-04,241.7
1981-12-05,260.0
1981-12-06,262.1
1981-12-07,275.6
1981-12-08,287.8
1981-12-09,292.4
1981-12-10,278.7
1981-12-11,266.7
1981-12-12,254.2
1981-12-13,218.9
1981-12-14,193.0
1981-12-15,172.6
1981-12-16,157.4
1981-12-17,144.2
1981-12-18,136.3
1981-12-19,129.7
1981-12-20,133.9
1981-12-21,142.2
1981-12-22,145.9
1981-12-23,153.0
1981-12-24,156.1
1981-12-25,162.1
1981-12-26,166.2
1981-12-27,176.8
1981-12-28,183.0
1981-12-29,183.6
1981-12-30,185.7
1981-12-31,182.8
