,f107
1981-09-01,248.3
1981-09-02,242.8
1981-09-03,229.0
1981-09-04,233.4
1981-09-05,248.7
1981-09-06,263.2
1981-09-07,262.5
1981-09-08,266.3
1981-09-09,256.5
1981-09-10,247.6
1981-09-11,240.8
1981-09-12,234.2
1981-09-13,230.2
1981-09-14,228.7
1981-09-15,230.4
1981-09-16,227.5
1981-09-17,218.2
1981-09-18,216.5
1981-09-19,210.5
1981-09-20,200.1
1981-09-21,191.2
1981-09-22,183.0
1981-09-23,183.8
1981-09-24,182.2
1981-09-25,182.0
1981-09-26,188.8
1981-09-27,202.8
1981-09-28,200.9
1981-09-29,204.5
1981-09-30,203.8
