,f107
1969-07-01,149.2
1969-07-02,162.1
1969-07-03,167.5
1969-07-04,169.2
1969-07-05,166.6
1969-07-06,165.2
1969-07-07,166.7
1969-07-08,165.2
1969-07-09,165.8
1969-07-10,164.4
1969-07-11,158.1
1969-07-12,151.4
1969-07-13,145.1
1969-07-14,134.3
1969-07-15,126.5
1969-07-16,126.1
1969-07-17,124.2
1969-07-18,119.9
1969-07-19,118.1
1969-07-20,115.4
1969-07-21,115.7
1969-07-22,115.1
1969-07-23,116.5
1969-07-24,115.7
1969-07-25,117.8
1969-07-26,119.2
1969-07-27,126.9
1969-07-28,135.1
1969-07-29,137.1
1969-07-30,147.0
1969-07-31,167.0
