,f107
1995-07-01,81.5
1995-07-02,80.3
1995-07-03,80.7
1995-07-04,83.5
1995-07-05,82.9
1995-07-06,83.6
1995-07-07,83.3
1995-07-08,84.2
1995-07-09,82.9
1995-07-10,79.9
1995-07-11,78.6
1995-07-12,76.7
1995-07-13,74.9
1995-07-14,76.8
1995-07-15,76.8
1995-07-16,75.9
1995-07-17,74.7
1995-07-18,74.4
1995-07-19,72.8
1995-07-20,72.0
1995-07-21,70.8
1995-07-22,71.1
1995-07-23,70.7
1995-07-24,71.5
1995-07-25,72.0
1995-07-26,71.6
1995-07-27,72.7
1995-07-28,72.6
1995-07-29,72.0
1995-07-30,71.9
1995-07-31,72.9
