,f107
2014-06-01,106.2
2014-06-02,108.3
2014-06-03,110.1
2014-06-04,108.5
2014-06-05,113.8
2014-06-06,136.9
2014-06-07,140.8
2014-06-08,153.1
2014-06-09,166.1
2014-06-10,171.3
2014-06-11,173.6
2014-06-12,179.9
2014-06-13,157.5
2014-06-14,148.0
2014-06-15,134.3
2014-06-16,120.5
2014-06-17,118.0
2014-06-18,114.4
2014-06-19,114.7
2014-06-20,105.5
2014-06-21,104.5
2014-06-22,97.3
2014-06-23,95.6
2014-06-24,96.6
2014-06-25,100.2
2014-06-26,103.3
2014-06-27,107.6
2014-06-28,118.4
2014-06-29,129.9
2014-06-30,145.2
