,f107
2011-09-01,113.8
2011-09-02,117.5
2011-09-03,120.8
2011-09-04,121.5
2011-09-05,120.7
2011-09-06,113.2
2011-09-07,114.5
2011-09-08,111.7
2011-09-09,113.4
2011-09-10,117.8
2011-09-11,122.9
2011-09-12,125.5
2011-09-13,131.0
2011-09-14,144.3
2011-09-15,142.3
2011-09-16,144.6
2011-09-17,146.2
2011-09-18,151.6
2011-09-19,142.2
2011-09-20,145.5
2011-09-21,145.3
2011-09-22,151.9
2011-09-23,159.3
2011-09-24,191.6
2011-09-25,169.8
2011-09-26,149.0
2011-09-27,139.6
2011-09-28,134.0
2011-09-29,137.0
2011-09-30,138.5
