,f107
1959-01-01,231.1
1959-01-02,245.9
1959-01-03,261.6
1959-01-04,265.5
1959-01-05,277.3
1959-01-07,300.9
1959-01-08,273.1
1959-01-09,263.3
1959-01-10,277.1
1959-01-11,255.4
1959-01-12,246.6
1959-01-13,230.9
1959-01-14,220.1
1959-01-15,203.0
1959-01-16,209.1
1959-01-17,215.9
1959-01-18,232.6
1959-01-19,260.1
1959-01-20,288.6
1959-01-21,309.2
1959-01-22,330.5
1959-01-23,321.6
1959-01-24,327.5
1959-01-25,314.8
1959-01-26,307.9
1959-01-27,316.1
1959-01-28,298.4
1959-01-29,257.2
1959-01-30,219.9
1959-01-31,210.3
