,f107
1968-04-01,143.9
1968-04-02,144.1
1968-04-03,137.1
1968-04-04,131.7
1968-04-05,129.1
1968-04-06,125.1
1968-04-07,124.7
1968-04-08,130.7
1968-04-09,141.1
1968-04-10,142.8
1968-04-11,138.4
1968-04-12,142.7
1968-04-13,141.9
1968-04-14,138.3
1968-04-15,140.0
1968-04-16,141.0
1968-04-17,132.2
1968-04-18,127.7
1968-04-19,125.3
1968-04-20,122.4
1968-04-21,123.4
1968-04-22,115.7
1968-04-23,111.7
1968-04-24,117.5
1968-04-25,119.9
1968-04-26,114.3
1968-04-27,119.1
1968-04-28,128.4
1968-04-29,128.0
1968-04-30,132.8
