,f107
1997-12-01,113.7
1997-12-02,109.0
1997-12-03,109.0
1997-12-04,104.2
1997-12-05,100.7
1997-12-06,105.6
1997-12-07,96.0
1997-12-08,95.1
1997-12-09,93.8
1997-12-10,92.2
1997-12-11,93.4
1997-12-12,89.6
1997-12-13,86.5
1997-12-14,87.1
1997-12-15,86.3
1997-12-16,82.0
1997-12-17,82.9
1997-12-18,83.5
1997-12-19,86.8
1997-12-20,86.7
1997-12-21,89.0
1997-12-22,93.8
1997-12-23,100.7
1997-12-24,104.3
1997-12-25,101.3
1997-12-26,101.3
1997-12-27,92.7
1997-12-28,98.7
1997-12-29,101.0
1997-12-30,98.0
1997-12-31,101.1
