,f107
1972-06-01,128.2
1972-06-02,130.0
1972-06-03,137.5
1972-06-04,149.5
1972-06-05,164.8
1972-06-06,159.1
1972-06-07,152.7
1972-06-08,150.2
1972-06-09,149.1
1972-06-10,139.5
1972-06-11,143.9
1972-06-12,149.7
1972-06-13,138.9
1972-06-14,136.5
1972-06-15,139.5
1972-06-16,142.7
1972-06-17,149.6
1972-06-18,149.0
1972-06-19,143.2
1972-06-20,142.5
1972-06-21,139.0
1972-06-22,135.1
1972-06-23,130.7
1972-06-24,128.5
1972-06-25,125.5
1972-06-26,120.8
1972-06-27,121.9
1972-06-28,127.3
1972-06-29,132.4
1972-06-30,134.5
