,f107
2003-11-01,207.2
2003-11-02,187.4
2003-11-03,164.2
2003-11-04,165.6
2003-11-05,112.1
2003-11-06,96.1
2003-11-07,89.4
2003-11-08,91.0
2003-11-09,91.2
2003-11-10,92.8
2003-11-11,93.7
2003-11-12,96.7
2003-11-13,100.0
2003-11-14,96.8
2003-11-15,95.6
2003-11-16,102.0
2003-11-17,118.2
2003-11-18,141.0
2003-11-19,151.5
2003-11-20,171.0
2003-11-21,172.8
2003-11-22,171.9
2003-11-23,173.8
2003-11-24,172.8
2003-11-25,166.3
2003-11-26,166.5
2003-11-27,170.1
2003-11-28,163.2
2003-11-29,161.4
2003-11-30,148.6
