,f107
2012-05-01,111.6
2012-05-02,117.4
2012-05-03,115.9
2012-05-04,115.9
2012-05-05,118.1
2012-05-06,119.4
2012-05-07,123.9
2012-05-08,125.1
2012-05-09,129.8
2012-05-10,133.3
2012-05-11,139.2
2012-05-12,132.2
2012-05-13,133.3
2012-05-14,132.9
2012-05-15,131.9
2012-05-16,133.9
2012-05-17,139.5
2012-05-18,135.3
2012-05-19,134.1
2012-05-20,134.0
2012-05-21,128.2
2012-05-22,124.3
2012-05-23,120.2
2012-05-24,118.5
2012-05-25,120.3
2012-05-26,112.9
2012-05-27,113.7
2012-05-28,113.3
2012-05-29,109.3
2012-05-30,114.1
2012-05-31,120.6
