,f107
1982-12-01,167.8
1982-12-02,166.3
1982-12-03,181.6
1982-12-04,194.5
1982-12-05,195.9
1982-12-06,210.4
1982-12-07,244.3
1982-12-08,241.7
1982-12-09,258.6
1982-12-10,273.5
1982-12-11,259.3
1982-12-12,251.1
1982-12-13,239.0
1982-12-14,235.6
1982-12-15,221.9
1982-12-16,213.2
1982-12-17,200.5
1982-12-18,186.5
1982-12-19,176.8
1982-12-20,159.2
1982-12-21,149.4
1982-12-22,150.1
1982-12-23,157.0
1982-12-24,166.8
1982-12-25,170.6
1982-12-26,168.7
1982-12-27,166.2
1982-12-28,157.0
1982-12-29,147.3
1982-12-30,142.5
1982-12-31,134.4
