,f107
1999-06-01,181.2
1999-06-02,178.1
1999-06-03,178.5
1999-06-04,175.9
1999-06-05,168.8
1999-06-06,172.9
1999-06-07,162.4
1999-06-08,161.3
1999-06-09,170.3
1999-06-10,166.0
1999-06-11,169.8
1999-06-12,173.2
1999-06-13,173.0
1999-06-14,173.5
1999-06-15,163.5
1999-06-16,157.6
1999-06-17,151.3
1999-06-18,151.2
1999-06-19,143.3
1999-06-20,156.5
1999-06-21,150.3
1999-06-22,166.9
1999-06-23,173.0
1999-06-24,191.1
1999-06-25,207.5
1999-06-26,206.1
1999-06-27,214.3
1999-06-28,203.2
1999-06-29,197.7
1999-06-30,216.5
