,f107
2013-11-01,144.2
2013-11-02,139.4
2013-11-03,141.1
2013-11-04,144.9
2013-11-05,145.9
2013-11-06,150.8
2013-11-07,145.3
2013-11-08,143.3
2013-11-09,145.2
2013-11-10,151.1
2013-11-11,160.4
2013-11-12,164.0
2013-11-13,167.4
2013-11-14,172.0
2013-11-15,174.0
2013-11-16,170.6
2013-11-17,172.9
2013-11-18,159.5
2013-11-19,149.3
2013-11-20,143.5
2013-11-21,137.8
2013-11-22,139.2
2013-11-23,132.2
2013-11-24,123.9
2013-11-25,116.0
2013-11-26,112.4
2013-11-27,125.6
2013-11-28,129.3
2013-11-29,125.0
2013-11-30,127.6
