,f107
2001-03-01,129.0
2001-03-02,127.4
2001-03-03,137.3
2001-03-04,138.7
2001-03-05,153.4
2001-03-06,155.4
2001-03-07,174.0
2001-03-08,164.8
2001-03-09,159.2
2001-03-10,158.0
2001-03-11,155.8
2001-03-12,155.7
2001-03-13,145.6
2001-03-14,140.7
2001-03-15,134.7
2001-03-16,138.5
2001-03-17,132.9
2001-03-18,138.5
2001-03-19,145.7
2001-03-20,152.1
2001-03-21,158.2
2001-03-22,181.8
2001-03-23,178.9
2001-03-24,217.5
2001-03-25,215.7
2001-03-26,262.6
2001-03-27,272.4
2001-03-28,272.6
2001-03-29,261.0
2001-03-30,256.3
2001-03-31,245.3
