,f107
1997-10-01,87.3
1997-10-02,86.0
1997-10-03,85.8
1997-10-04,83.4
1997-10-05,84.3
1997-10-06,83.6
1997-10-07,83.4
1997-10-08,82.7
1997-10-09,83.3
1997-10-10,84.0
1997-10-11,85.8
1997-10-12,88.3
1997-10-13,87.8
1997-10-14,84.3
1997-10-15,86.4
1997-10-16,86.9
1997-10-17,87.5
1997-10-18,85.9
1997-10-19,84.0
1997-10-20,82.1
1997-10-21,84.2
1997-10-22,79.9
1997-10-23,78.8
1997-10-24,77.7
1997-10-25,80.5
1997-10-26,81.0
1997-10-27,83.3
1997-10-28,84.4
1997-10-29,86.0
1997-10-30,86.9
1997-10-31,89.2
