,f107
1988-09-01,191.3
1988-09-02,178.9
1988-09-03,177.3
1988-09-04,165.9
1988-09-05,166.3
1988-09-06,152.4
1988-09-07,145.4
1988-09-08,138.9
1988-09-09,128.0
1988-09-10,117.6
1988-09-11,121.9
1988-09-12,127.0
1988-09-13,124.8
1988-09-14,130.2
1988-09-15,126.1
1988-09-16,128.5
1988-09-17,135.3
1988-09-18,139.5
1988-09-19,138.6
1988-09-20,151.4
1988-09-21,157.8
1988-09-22,178.6
1988-09-23,177.8
1988-09-24,178.6
1988-09-25,177.4
1988-09-26,172.0
1988-09-27,179.6
1988-09-28,171.0
1988-09-29,172.0
1988-09-30,173.1
