,f107
2004-04-01,112.6
2004-04-02,108.1
2004-04-03,107.4
2004-04-04,109.0
2004-04-05,108.9
2004-04-06,101.6
2004-04-07,98.4
2004-04-08,93.8
2004-04-09,90.3
2004-04-10,88.1
2004-04-11,90.0
2004-04-12,91.8
2004-04-13,93.6
2004-04-14,95.8
2004-04-15,97.4
2004-04-16,97.6
2004-04-17,99.0
2004-04-18,110.0
2004-04-19,114.5
2004-04-20,111.8
2004-04-21,113.9
2004-04-22,118.4
2004-04-23,116.6
2004-04-24,112.9
2004-04-25,108.4
2004-04-26,100.9
2004-04-27,96.4
2004-04-28,90.7
2004-04-29,89.8
2004-04-30,90.8
