,f107
2012-08-01,154.6
2012-08-02,138.6
2012-08-03,143.8
2012-08-04,142.7
2012-08-05,137.9
2012-08-06,137.9
2012-08-07,132.1
2012-08-08,137.0
2012-08-09,134.8
2012-08-10,128.8
2012-08-11,123.0
2012-08-12,115.3
2012-08-13,110.9
2012-08-14,108.5
2012-08-15,103.2
2012-08-16,100.8
2012-08-17,97.5
2012-08-18,99.4
2012-08-19,98.5
2012-08-20,98.5
2012-08-21,96.4
2012-08-22,96.9
2012-08-23,98.8
2012-08-24,106.4
2012-08-25,108.1
2012-08-26,115.6
2012-08-27,113.7
2012-08-28,113.4
2012-08-29,120.6
2012-08-30,130.2
2012-08-31,132.9
